# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,4.328771982959644,0.7616395280296496,0.8253917005155591,0,3.0,0.18162137091687944,0.0,0.0,0.0
 0.10878263797311578,4.346520634623383,0.7618952292939158,0.8253917005155591,0.3263479139193473,2.9999999999999996,0.18162137091687944,0.0,4.111408318258554,0.0
 0.15352493238179915,4.364122266853209,0.7622053388208982,1.009345541925393,0.46057479714539745,3.000000000000001,0.18610149914150248,0.0,5.479410675499015,0.0
 0.18764129997908227,4.381577490374722,0.7625698407870999,1.1962831307471948,0.5629238999372468,2.999999999999999,0.19069952803824203,0.0,6.64672553255409,0.0
 0.216222692764432,4.3988869159135175,0.7629887193690232,1.3862558039295363,0.648668078293296,2.999999999999999,0.19541857606725507,0.0,7.715335341519144,0.0
 0.24124557369414124,4.416051154195193,0.7634619587431714,1.5793157215131473,0.7237367210824237,3.000000000000002,0.20026183048677174,0.0,8.727661620820276,0.0
 0.2637258389494927,4.433070815945348,0.7639895430860467,1.7755158698081377,0.791177516848478,2.9999999999999973,0.20523254714809447,0.0,9.706439465266758,0.0
 0.284268304045661,4.449946511889578,0.7645714565741522,1.9749100637314505,0.852804912136983,3.0,0.21033405047694548,0.0,10.665637686070099,0.0
 0.3032679072985671,4.46667885275348,0.7652076833839905,2.177552948206026,0.9098037218957014,3.000000000000003,0.2155697330791173,0.0,11.614642225776446,0.0
 0.32099958136591417,4.483268449262653,0.7658982076920645,2.3834999985623404,0.9629987440977426,3.000000000000003,0.22094305543319148,0.0,12.560182890942901,0.0
 0.33766395027720214,4.499715912142694,0.7666430136748766,2.5928075198502603,1.0129918508316065,3.0,0.22645754502241192,0.0,13.507334220140157,0.0
